eff,z,confirm,cooldown,loss_atr,trail_atr,train_pos,train_wr,train_exp,train_pf,train_pnl,train_score
0.35,1.75,1,0,1.5,2.0,5,0.8,0.11887265999999999,5.588774411216325,0.5943632999999999,0.37687265999999997
0.35,1.75,1,0,2.0,2.5,5,0.8,0.11887265999999999,5.588774411216325,0.5943632999999999,0.37687265999999997
0.35,1.75,1,0,2.0,2.0,5,0.8,0.11887265999999999,5.588774411216325,0.5943632999999999,0.37687265999999997
0.35,1.75,1,0,1.5,2.5,5,0.8,0.11887265999999999,5.588774411216325,0.5943632999999999,0.37687265999999997
0.35,1.5,1,3,1.5,2.0,5,0.8,0.11141802599999999,5.769457415165123,0.55709013,0.369418026
0.35,1.5,1,3,1.5,2.5,5,0.8,0.11141802599999999,5.769457415165123,0.55709013,0.369418026
0.35,1.5,1,0,1.5,2.0,6,0.6666666666666666,0.09259197166666666,5.69446156760784,0.55555183,0.3492586383333333
0.35,1.5,1,0,1.5,2.5,6,0.6666666666666666,0.09259197166666666,5.69446156760784,0.55555183,0.3492586383333333
0.4,1.5,1,0,1.5,2.5,6,0.6666666666666666,0.08815279833333334,5.232471669787105,0.52891679,0.344819465
0.4,1.5,1,0,1.5,2.0,6,0.6666666666666666,0.08815279833333334,5.232471669787105,0.52891679,0.344819465
0.45,1.5,1,0,1.5,2.0,4,0.75,0.1024135325,4.50720255622105,0.40965413,0.33527366031105255
0.45,1.5,1,0,1.5,2.5,4,0.75,0.1024135325,4.50720255622105,0.40965413,0.33527366031105255
0.4,1.75,1,0,1.5,2.5,6,0.6666666666666666,0.08719904333333334,4.799847103863046,0.52319426,0.3338580651931523
0.4,1.75,1,0,1.5,2.0,6,0.6666666666666666,0.08719904333333334,4.799847103863046,0.52319426,0.3338580651931523
0.4,1.75,1,0,2.0,2.5,6,0.6666666666666666,0.08719904333333334,4.799847103863046,0.52319426,0.3338580651931523
0.4,1.75,1,0,2.0,2.0,6,0.6666666666666666,0.08719904333333334,4.799847103863046,0.52319426,0.3338580651931523
0.4,1.5,1,3,1.5,2.5,6,0.6666666666666666,0.08098684833333333,4.88841361450649,0.48592109,0.33207419572532454
0.4,1.5,1,3,1.5,2.0,6,0.6666666666666666,0.08098684833333333,4.88841361450649,0.48592109,0.33207419572532454
0.35,1.5,1,0,2.0,2.0,5,0.8,0.108415726,3.981563847610945,0.54207863,0.31549391838054724
0.35,1.5,1,0,2.0,2.5,5,0.8,0.108415726,3.981563847610945,0.54207863,0.31549391838054724
0.45,1.75,1,0,1.5,2.0,4,0.75,0.1009829,4.118548857174843,0.4039316,0.31441034285874214
0.45,1.75,1,0,2.0,2.0,4,0.75,0.1009829,4.118548857174843,0.4039316,0.31441034285874214
0.45,1.75,1,0,2.0,2.5,4,0.75,0.1009829,4.118548857174843,0.4039316,0.31441034285874214
0.45,1.75,1,0,1.5,2.5,4,0.75,0.1009829,4.118548857174843,0.4039316,0.31441034285874214
0.45,1.5,1,3,1.5,2.5,4,0.75,0.0916646075,4.139100252586242,0.36665843,0.3061196201293121
0.45,1.5,1,3,1.5,2.0,4,0.75,0.0916646075,4.139100252586242,0.36665843,0.3061196201293121
0.35,1.75,1,3,1.5,2.0,4,0.75,0.090719575,3.8015973688578697,0.3628783,0.2882994434428935
0.35,1.75,1,3,1.5,2.5,4,0.75,0.090719575,3.8015973688578697,0.3628783,0.2882994434428935
0.35,1.75,1,3,2.0,2.0,4,0.75,0.090719575,3.8015973688578697,0.3628783,0.2882994434428935
0.35,1.75,1,3,2.0,2.5,4,0.75,0.090719575,3.8015973688578697,0.3628783,0.2882994434428935
0.35,2.0,1,0,2.0,2.0,4,0.75,0.085712175,3.646959092997132,0.3428487,0.2755601296498566
0.35,2.0,1,0,2.0,2.5,4,0.75,0.085712175,3.646959092997132,0.3428487,0.2755601296498566
0.35,2.0,1,0,1.5,2.5,4,0.75,0.085712175,3.646959092997132,0.3428487,0.2755601296498566
0.35,2.0,1,0,1.5,2.0,4,0.75,0.085712175,3.646959092997132,0.3428487,0.2755601296498566
0.4,1.5,1,0,2.0,2.0,6,0.6666666666666666,0.07848493166666666,3.4788249545685224,0.47090959,0.2590928460617594
0.4,1.5,1,0,2.0,2.5,6,0.6666666666666666,0.07848493166666666,3.4788249545685224,0.47090959,0.2590928460617594
0.45,1.5,1,0,2.0,2.5,4,0.75,0.08791173249999999,2.9341433430264106,0.35164692999999997,0.24211889965132055
0.45,1.5,1,0,2.0,2.0,4,0.75,0.08791173249999999,2.9341433430264106,0.35164692999999997,0.24211889965132055
0.35,1.5,1,3,2.0,2.0,4,0.75,0.07764840749999999,2.7083402430128083,0.31059362999999995,0.22056541965064042
0.35,1.5,1,3,2.0,2.5,4,0.75,0.07764840749999999,2.7083402430128083,0.31059362999999995,0.22056541965064042
0.4,1.75,1,3,1.5,2.0,5,0.6,0.05834185199999999,3.118621459610494,0.29170925999999997,0.22027292498052473
0.4,1.75,1,3,1.5,2.5,5,0.6,0.05834185199999999,3.118621459610494,0.29170925999999997,0.22027292498052473
0.4,1.75,1,3,2.0,2.0,5,0.6,0.05834185199999999,3.118621459610494,0.29170925999999997,0.22027292498052473
0.4,1.75,1,3,2.0,2.5,5,0.6,0.05834185199999999,3.118621459610494,0.29170925999999997,0.22027292498052473
0.45,2.0,1,0,2.0,2.5,3,0.6666666666666666,0.07180356666666667,2.663075610594053,0.2154107,0.21162401386303598
0.45,2.0,1,0,1.5,2.0,3,0.6666666666666666,0.07180356666666667,2.663075610594053,0.2154107,0.21162401386303598
